,SalePrice,LotFrontage,LotArea,TotalBsmtSF,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageArea,GarageCars,MoSold,YrSold,YearBuilt,PoolArea
2,223500,68.0,11250,920,434,920,866,0,1786,2,1,3,1,6,608,2,9,2008,2001,0
5,143000,85.0,14115,796,64,796,566,0,1362,1,1,1,1,5,480,2,10,2009,1993,0
8,129900,51.0,6120,952,952,1022,752,0,1774,2,0,2,2,8,468,2,4,2008,1931,0
9,118000,50.0,7420,991,140,1077,0,0,1077,1,0,2,2,5,205,1,1,2008,1939,0
18,159000,66.0,13695,1114,468,1114,0,0,1114,1,1,3,1,6,576,2,6,2008,2004,0
20,325300,101.0,14215,1158,1158,1158,1218,0,2376,3,1,4,1,9,853,3,11,2006,2005,0
21,139400,57.0,7449,637,637,1108,0,0,1108,1,0,3,1,6,280,1,6,2007,1930,0
26,134800,60.0,7200,900,180,900,0,0,900,1,0,3,1,5,576,2,5,2010,1951,0
32,179900,85.0,11049,1234,1234,1234,0,0,1234,2,0,3,1,7,484,2,1,2008,2007,0
35,309000,108.0,13418,1117,1117,1132,1320,0,2452,3,1,4,1,9,691,3,9,2006,2004,0
38,109000,68.0,7922,1057,326,1057,0,0,1057,1,0,3,1,5,246,1,1,2010,1953,0
40,160000,84.0,8658,1088,445,1324,0,0,1324,2,0,3,1,6,440,2,12,2006,1965,0
54,130000,60.0,7134,384,0,1360,0,0,1360,1,0,3,1,6,572,2,2,2007,1955,0
56,172500,24.0,2645,970,321,983,756,0,1739,2,1,3,1,7,480,2,8,2009,1999,0
65,317000,76.0,9591,1143,1143,1143,1330,0,2473,2,1,4,1,9,852,3,10,2007,2004,0
74,107400,60.0,5790,840,840,840,765,0,1605,2,0,3,2,8,379,1,5,2010,1915,0
79,110000,60.0,10440,440,440,682,548,0,1230,1,1,2,1,5,440,2,5,2009,1910,0
83,126500,80.0,8892,1065,1065,1065,0,0,1065,1,1,3,1,6,461,2,7,2007,1960,0
85,260000,121.0,16059,1288,1288,1301,1116,0,2417,2,1,4,1,9,462,2,4,2006,1991,0
87,164500,40.0,3951,612,612,612,612,0,1224,2,1,2,1,4,528,2,6,2009,2009,0
105,250000,75.0,9375,1053,1053,1053,939,0,1992,2,1,3,1,9,648,2,8,2008,2003,0
108,115000,85.0,8500,793,793,997,520,0,1517,2,0,3,1,7,0,0,8,2007,1919,0
112,383970,77.0,9965,1264,280,1282,1414,0,2696,2,1,4,1,10,792,3,10,2007,2007,0
119,163990,65.0,8461,728,728,728,728,0,1456,2,1,3,1,8,390,2,7,2006,2005,0
121,100000,50.0,6060,732,732,772,351,0,1123,1,0,3,1,4,264,1,6,2007,1939,0
124,181000,48.0,17043,1362,1362,1586,0,0,1586,2,0,3,1,7,435,2,1,2009,1979,0
128,155000,69.0,7590,660,148,660,688,0,1348,1,1,3,1,6,453,2,7,2006,1966,0
130,226000,88.0,14200,924,479,1216,941,0,2157,2,1,4,1,8,487,2,5,2006,1966,0
132,150750,75.0,7388,1063,658,1327,0,0,1327,1,0,3,1,7,624,2,7,2007,1959,0
135,174000,80.0,10400,1304,1304,1682,0,0,1682,2,0,3,1,7,530,2,5,2008,1970,0
140,115000,70.0,10500,864,432,864,0,0,864,1,0,3,1,5,0,0,4,2010,1971,0
141,260000,78.0,11645,1734,434,1734,0,0,1734,2,0,3,1,7,660,2,1,2006,2005,0
142,166000,71.0,8520,910,403,910,475,0,1385,2,0,4,1,6,720,2,6,2010,1952,0
144,125000,70.0,9100,1728,396,1728,0,0,1728,2,0,6,2,10,504,2,11,2006,1963,0
155,79000,60.0,9600,572,572,572,524,0,1096,1,0,2,1,5,0,0,4,2008,1924,0
156,109500,60.0,7200,0,0,1040,0,0,1040,1,0,2,1,5,625,2,6,2006,1950,0
159,320000,134.0,19378,1392,1335,1392,1070,0,2462,2,1,4,1,9,576,2,3,2006,2005,0
163,103200,55.0,5500,882,882,882,0,0,882,1,0,1,1,4,0,0,4,2007,1956,0
167,325624,86.0,10562,1582,294,1610,551,0,2161,1,1,3,1,8,789,3,11,2007,2007,0
